date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:20:27	431/431	---M--	200	added ('OK')	text/plain	etag:%2219bc7-1af-541096d4%22	https://homepages.wmich.edu/~kaminski/3310/A1TransData1.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1TransData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:27	0/0	---M--	200	added ('OK')	text/plain	etag:%2219bc5-0-541096d4%22	https://homepages.wmich.edu/~kaminski/3310/A1TransData2.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1TransData2.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:27	1291/1291	---M--	200	added ('OK')	text/plain	etag:%2219bc8-50b-541096d4%22	https://homepages.wmich.edu/~kaminski/3310/A1TransData3.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1TransData3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:28	172/172	---M--	200	added ('OK')	text/plain	etag:%2219bc9-ac-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/A1TransData4.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1TransData4.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:28	329977/329977	---M--	200	added ('OK')	application/zip	etag:%2219bc4-508f9-540792c6%22	https://homepages.wmich.edu/~kaminski/3310/DataCleanup.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/DataCleanup.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:28	2116/2116	---M--	200	added ('OK')	text/plain	etag:%2219bca-844-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/DataTableImplementation.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/DataTableImplementation.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:28	1799/1799	---M--	200	added ('OK')	text/plain	etag:%2219bce-707-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/NameIndexImplementation.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/NameIndexImplementation.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:28	700/700	---M--	200	added ('OK')	text/plain	etag:%2219bcb-2bc-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/ExtraClassesAllowed.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/ExtraClassesAllowed.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:29	1932/1932	---M--	200	added ('OK')	text/plain	etag:%2219bcd-78c-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/InputStreamProcessing.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/InputStreamProcessing.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:29	1297/1297	---M--	200	added ('OK')	text/plain	etag:%2219bcc-511-541096d5%22	https://homepages.wmich.edu/~kaminski/3310/HowManyObjects.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HowManyObjects.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:29	1297/1297	---M--	200	added ('OK')	text/plain	etag:%2219bc6-511-54188ae0%22	https://homepages.wmich.edu/~kaminski/3310/BackupFileIssues.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/BackupFileIssues.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:29	71245/71245	---M--	200	added ('OK')	application/pdf	etag:%2219bfd-1164d-5410974f%22	https://homepages.wmich.edu/~kaminski/3310/A1DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:29	66196/66196	---M--	200	added ('OK')	application/pdf	etag:%2219bfe-10294-54109752%22	https://homepages.wmich.edu/~kaminski/3310/A1CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:30	65234/65234	---M--	200	added ('OK')	application/pdf	etag:%2219c00-fed2-5419c3b5%22	https://homepages.wmich.edu/~kaminski/3310/A2SpecsPartA.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2SpecsPartA.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:30	76916/76916	---M--	200	added ('OK')	application/pdf	etag:%2219c06-12c74-54230e87%22	https://homepages.wmich.edu/~kaminski/3310/A2SpecsPartB.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2SpecsPartB.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:30	74208/74208	---M--	200	added ('OK')	application/pdf	etag:%2219c03-121e0-5419c3bf%22	https://homepages.wmich.edu/~kaminski/3310/RandomAccessAndDirectAddress.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/RandomAccessAndDirectAddress.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:30	39188/39188	---M--	200	added ('OK')	application/pdf	etag:%2219c01-9914-5419c3b7%22	https://homepages.wmich.edu/~kaminski/3310/ByteOffsetCalculations.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/ByteOffsetCalculations.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:30	54193/54193	---M--	200	added ('OK')	application/pdf	etag:%2219c02-d3b1-5419c3bc%22	https://homepages.wmich.edu/~kaminski/3310/ExternalStorageAndDataRecords.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/ExternalStorageAndDataRecords.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:31	4421/4421	---M--	200	added ('OK')	text/plain	etag:%2219c05-1145-5419cae5%22	https://homepages.wmich.edu/~kaminski/3310/A2RawDataSample.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2RawDataSample.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:31	435/435	---M--	200	added ('OK')	text/plain	etag:%2219c0e-1b3-542c1791%22	https://homepages.wmich.edu/~kaminski/3310/A2TransData1.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2TransData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:31	94/94	---M--	200	added ('OK')	text/plain	etag:%2219c10-5e-542c1793%22	https://homepages.wmich.edu/~kaminski/3310/A2TransData2.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2TransData2.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:32	1282/1282	---M--	200	added ('OK')	text/plain	etag:%2219c0f-502-542c1791%22	https://homepages.wmich.edu/~kaminski/3310/A2TransData3.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2TransData3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:32	44438/44438	---M--	200	added ('OK')	application/pdf	etag:%2219bff-ad96-5419ca43%22	https://homepages.wmich.edu/~kaminski/3310/BSTasATree.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/BSTasATree.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:32	42747/42747	---M--	200	added ('OK')	application/pdf	etag:%2219c04-a6fb-5419ca48%22	https://homepages.wmich.edu/~kaminski/3310/BSTasStored.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/BSTasStored.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:32	1277/1277	---M--	200	added ('OK')	text/plain	etag:%2219c09-4fd-542c05ca%22	https://homepages.wmich.edu/~kaminski/3310/NameLengthInIndexVsDataTable.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/NameLengthInIndexVsDataTable.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:32	23953/23953	---M--	200	added ('OK')	application/zip	etag:%2219d46-5d91-5486392b%22	https://homepages.wmich.edu/~kaminski/3310/GnpAndLifeExp.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/GnpAndLifeExp.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:33	354/354	---M--	200	added ('OK')	text/plain	etag:%2219c0a-162-542c05d2%22	https://homepages.wmich.edu/~kaminski/3310/DataTableRECORDclassOptional.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/DataTableRECORDclassOptional.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:33	371/371	---M--	200	added ('OK')	text/plain	etag:%2219c08-173-542c178a%22	https://homepages.wmich.edu/~kaminski/3310/NoDuplicateIdChecking.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/NoDuplicateIdChecking.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:33	69013/69013	---M--	200	added ('OK')	application/pdf	etag:%2219c0c-10d95-542c0d81%22	https://homepages.wmich.edu/~kaminski/3310/A2DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:33	49528/49528	---M--	200	added ('OK')	application/pdf	etag:%2219c07-c178-542c0d86%22	https://homepages.wmich.edu/~kaminski/3310/A2CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A2CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:33	92266/92266	---M--	200	added ('OK')	application/pdf	etag:%2219c13-1686a-5432f47e%22	https://homepages.wmich.edu/~kaminski/3310/A3Specs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A3Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:34	647/647	---M--	200	added ('OK')	text/plain	etag:%2219c18-287-543565cc%22	https://homepages.wmich.edu/~kaminski/3310/NoNameIndexNote.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/NoNameIndexNote.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:34	1316/1316	---M--	200	added ('OK')	text/plain	etag:%2219c16-524-5432f486%22	https://homepages.wmich.edu/~kaminski/3310/DesignNotes.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/DesignNotes.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:34	1493/1493	---M--	200	added ('OK')	text/plain	etag:%2219c14-5d5-5432f481%22	https://homepages.wmich.edu/~kaminski/3310/BinaryFileNotes.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/BinaryFileNotes.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:34	23649/23649	---M--	200	added ('OK')	application/pdf	etag:%2219c17-5c61-5432f489%22	https://homepages.wmich.edu/~kaminski/3310/HashingConcepts.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HashingConcepts.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:34	34875/34875	---M--	200	added ('OK')	application/pdf	etag:%2219c15-883b-5432f484%22	https://homepages.wmich.edu/~kaminski/3310/DataTableIssues.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/DataTableIssues.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:35	4513/4513	---M--	200	added ('OK')	text/plain	etag:%2219c12-11a1-5432f478%22	https://homepages.wmich.edu/~kaminski/3310/A3RawDataSample.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A3RawDataSample.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:35	176/176	---M--	200	added ('OK')	text/plain	etag:%2219c20-b0-543ea5cd%22	https://homepages.wmich.edu/~kaminski/3310/A3TransData1.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A3TransData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:35	6303/6303	---M--	200	added ('OK')	text/plain	etag:%2219c1a-189f-543eb05d%22	https://homepages.wmich.edu/~kaminski/3310/PrettyPrintUtility.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/PrettyPrintUtility.java	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:35	5728/5728	---M--	200	added ('OK')	text/plain	etag:%2219c1d-1660-543ea5d5%22	https://homepages.wmich.edu/~kaminski/3310/PrettyPrintUtility.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/PrettyPrintUtility.cs	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:36	46714/46714	---M--	200	added ('OK')	application/pdf	etag:%2219c11-b67a-5432f473%22	https://homepages.wmich.edu/~kaminski/3310/HashFunctionWorksheet.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HashFunctionWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:36	35025/35025	---M--	200	added ('OK')	application/pdf	etag:%2219c0d-88d1-5432f42e%22	https://homepages.wmich.edu/~kaminski/3310/HashFileWorksheet.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HashFileWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:36	47022/47022	---M--	200	added ('OK')	application/pdf	etag:%2219c1c-b7ae-5436f6e5%22	https://homepages.wmich.edu/~kaminski/3310/HashFunctionWorksheetDONE.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HashFunctionWorksheetDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:36	39909/39909	---M--	200	added ('OK')	application/pdf	etag:%2219c19-9be5-5436f6e2%22	https://homepages.wmich.edu/~kaminski/3310/HashFileWorksheetDONE.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HashFileWorksheetDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:37	68167/68167	---M--	200	added ('OK')	application/pdf	etag:%2219c1f-10a47-543ea5c7%22	https://homepages.wmich.edu/~kaminski/3310/A3DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A3DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:37	67603/67603	---M--	200	added ('OK')	application/pdf	etag:%2219c1b-10813-543ea5c4%22	https://homepages.wmich.edu/~kaminski/3310/A3CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A3CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:37	91431/91431	---M--	200	added ('OK')	application/pdf	etag:%2219c23-16527-5442a3c1%22	https://homepages.wmich.edu/~kaminski/3310/A4Specs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A4Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:37	862/862	---M--	200	added ('OK')	text/plain	etag:%2219c22-35e-5442a4f6%22	https://homepages.wmich.edu/~kaminski/3310/A4NotLikeA1A2A3.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A4NotLikeA1A2A3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:37	1696/1696	---M--	200	added ('OK')	text/plain	etag:%2219c25-6a0-5447e6fc%22	https://homepages.wmich.edu/~kaminski/3310/LineAt6Am.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/LineAt6Am.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:38	2545/2545	---M--	200	added ('OK')	text/plain	etag:%2219c24-9f1-5447e6f9%22	https://homepages.wmich.edu/~kaminski/3310/Events.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/Events.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:38	38443/38443	---M--	200	added ('OK')	application/pdf	etag:%2219c2a-962b-54500143%22	https://homepages.wmich.edu/~kaminski/3310/HeapWSAfterOpening.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HeapWSAfterOpening.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:38	40900/40900	---M--	200	added ('OK')	application/pdf	etag:%2219c28-9fc4-54500144%22	https://homepages.wmich.edu/~kaminski/3310/HeapWSAfterOpeningDONE.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/HeapWSAfterOpeningDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:38	12191/12191	---M--	200	added ('OK')	text/html	etag:%2219c2b-2f9f-545001f2%22	https://homepages.wmich.edu/~kaminski/3310/LineAt6Am.svg	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/LineAt6Am.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:38	58172/58172	---M--	200	added ('OK')	application/pdf	etag:%2219c21-e33c-5442a3bb%22	https://homepages.wmich.edu/~kaminski/3310/A4DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A4DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:39	47264/47264	---M--	200	added ('OK')	application/pdf	etag:%2219c1e-b8a0-5442a3b8%22	https://homepages.wmich.edu/~kaminski/3310/A4CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A4CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:39	79282/79282	---M--	200	added ('OK')	application/pdf	etag:%2219c29-135b2-545afcec%22	https://homepages.wmich.edu/~kaminski/3310/A5Specs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:39	33530/33530	---M--	200	added ('OK')	application/pdf	etag:%2219c2f-82fa-545afcf6%22	https://homepages.wmich.edu/~kaminski/3310/NineFilesAsText.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/NineFilesAsText.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:39	1423/1423	---M--	200	added ('OK')	application/zip	etag:%2219c34-58f-545d2bf8%22	https://homepages.wmich.edu/~kaminski/3310/OneByteIntegerIndexFilesFromScott.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/OneByteIntegerIndexFilesFromScott.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:40	1498/1498	---M--	200	added ('OK')	application/zip	etag:%2219c35-5da-546a7939%22	https://homepages.wmich.edu/~kaminski/3310/TwoByteShortsIndexFilesFromDan.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/TwoByteShortsIndexFilesFromDan.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:40	1750/1750	---M--	200	added ('OK')	text/plain	etag:%2219c2d-6d6-545afcf3%22	https://homepages.wmich.edu/~kaminski/3310/FakeActualData1.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/FakeActualData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:40	1950/1950	---M--	200	added ('OK')	text/plain	etag:%2219c30-79e-545afcf6%22	https://homepages.wmich.edu/~kaminski/3310/FakeActualData2.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/FakeActualData2.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:40	1700/1700	---M--	200	added ('OK')	text/plain	etag:%2219c2e-6a4-545afcf3%22	https://homepages.wmich.edu/~kaminski/3310/FakeActualData3.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/FakeActualData3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:40	152/152	---M--	200	added ('OK')	text/plain	etag:%2219c2c-98-545d2bee%22	https://homepages.wmich.edu/~kaminski/3310/A5TransData1.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5TransData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:41	56/56	---M--	200	added ('OK')	text/plain	etag:%2219c33-38-545d2bf2%22	https://homepages.wmich.edu/~kaminski/3310/A5TransData2.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5TransData2.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:41	104/104	---M--	200	added ('OK')	text/plain	etag:%2219c32-68-545d2bef%22	https://homepages.wmich.edu/~kaminski/3310/A5TransData3.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5TransData3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:41	43612/43612	---M--	200	added ('OK')	application/pdf	etag:%2219c36-aa5c-54679a58%22	https://homepages.wmich.edu/~kaminski/3310/A5DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:41	69167/69167	---M--	200	added ('OK')	application/pdf	etag:%2219c31-10e2f-54679a54%22	https://homepages.wmich.edu/~kaminski/3310/A5CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A5CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:42	138836/138836	---M--	200	added ('OK')	application/pdf	etag:%2219c39-21e54-5468007e%22	https://homepages.wmich.edu/~kaminski/3310/A6Specs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A6Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:42	4456/4456	---M--	200	added ('OK')	text/plain	etag:%2219c38-1168-5467bb67%22	https://homepages.wmich.edu/~kaminski/3310/MichiganRawMapData.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/MichiganRawMapData.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:42	2270/2270	---M--	200	added ('OK')	text/plain	etag:%2219c37-8de-5467ba3a%22	https://homepages.wmich.edu/~kaminski/3310/CityPairsTestPlan.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/CityPairsTestPlan.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:42	2806/2806	---M--	200	added ('OK')	text/plain	etag:%2219d41-af6-5473be86%22	https://homepages.wmich.edu/~kaminski/3310/MCPAlgorQuestions.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/MCPAlgorQuestions.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:42	748/748	---M--	200	added ('OK')	text/plain	etag:%2219d42-2ec-5473be99%22	https://homepages.wmich.edu/~kaminski/3310/A6DemoSpecs.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A6DemoSpecs.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:43	80769/80769	---M--	200	added ('OK')	application/pdf	etag:%2219d43-13b81-5473bebe%22	https://homepages.wmich.edu/~kaminski/3310/A6CoverPage.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A6CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:43	292/292	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:19%20GMT	https://homepages.wmich.edu/~kaminski/3310/ih	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/ih	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:43	73181/73181	---M--	200	added ('OK')	application/pdf	etag:%2219984-11ddd-53d6c8fe%22	https://homepages.wmich.edu/~kaminski/3310/admin/Syllabus.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/Syllabus.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
