date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:23:04	57791/57791	---M--	200	added ('OK')	application/pdf	etag:%22fe9c-e1bf-54e16f27%22	https://homepages.wmich.edu/~kaminski/3310/A3Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A3Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:04	27410/27410	---M--	200	added ('OK')	application/pdf	etag:%22fe9d-6b12-54e16f2c%22	https://homepages.wmich.edu/~kaminski/3310/HashingConcepts.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashingConcepts.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:04	4511/4511	---M--	200	added ('OK')	text/plain	etag:%22fe9e-119f-54e16f2f%22	https://homepages.wmich.edu/~kaminski/3310/RawDataA3.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/RawDataA3.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:04	301/301	---M--	200	added ('OK')	text/plain	etag:%22feb4-12d-54f4c260%22	https://homepages.wmich.edu/~kaminski/3310/TransData7.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData7.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:04	60920/60920	---M--	200	added ('OK')	application/pdf	etag:%22fe9f-edf8-54e16f35%22	https://homepages.wmich.edu/~kaminski/3310/HashFileWorksheet.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashFileWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:05	46485/46485	---M--	200	added ('OK')	application/pdf	etag:%22fea0-b595-54e16f39%22	https://homepages.wmich.edu/~kaminski/3310/HashTableHFWorksheet.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashTableHFWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:05	33500/33500	---M--	200	added ('OK')	application/pdf	etag:%22fea1-82dc-54e16f3e%22	https://homepages.wmich.edu/~kaminski/3310/HashTableWorksheet.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashTableWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:05	63273/63273	---M--	200	added ('OK')	application/pdf	etag:%22feac-f729-54f0d0d6%22	https://homepages.wmich.edu/~kaminski/3310/HashFileWorksheetDONE.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashFileWorksheetDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:05	54751/54751	---M--	200	added ('OK')	application/pdf	etag:%22fead-d5df-54f0d0d9%22	https://homepages.wmich.edu/~kaminski/3310/HashTableHFWorksheetDONE.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashTableHFWorksheetDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:06	42126/42126	---M--	200	added ('OK')	application/pdf	etag:%22feae-a48e-54f0d0db%22	https://homepages.wmich.edu/~kaminski/3310/HashTableWorksheetDONE.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HashTableWorksheetDONE.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:06	60424/60424	---M--	200	added ('OK')	application/pdf	etag:%22feb3-ec08-54f4c25e%22	https://homepages.wmich.edu/~kaminski/3310/A3DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A3DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:06	49386/49386	---M--	200	added ('OK')	application/pdf	etag:%22feb0-c0ea-54f4c25c%22	https://homepages.wmich.edu/~kaminski/3310/A3CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A3CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:06	77994/77994	---M--	200	added ('OK')	application/pdf	etag:%22feb6-130aa-54f749fb%22	https://homepages.wmich.edu/~kaminski/3310/A4Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A4Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:06	361/361	---M--	200	added ('OK')	text/plain	etag:%22feb8-169-54f749aa%22	https://homepages.wmich.edu/~kaminski/3310/TaskList.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TaskList.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:07	3144/3144	---M--	200	added ('OK')	text/plain	etag:%22feb7-c48-54f749a8%22	https://homepages.wmich.edu/~kaminski/3310/InputStream.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/InputStream.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:07	10480/10480	---M--	200	added ('OK')	application/pdf	etag:%22feb9-28f0-54f74fde%22	https://homepages.wmich.edu/~kaminski/3310/InputStreamPrettyPrint.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/InputStreamPrettyPrint.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:07	3351/3351	---M--	200	added ('OK')	text/plain	etag:%22ff6c-d17-54f91f4b%22	https://homepages.wmich.edu/~kaminski/3310/FakeInputStream.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/FakeInputStream.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:08	668/668	---M--	200	added ('OK')	text/plain	etag:%22ff6e-29c-54f91f4d%22	https://homepages.wmich.edu/~kaminski/3310/FakePriorityValues.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/FakePriorityValues.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:08	59974/59974	---M--	200	added ('OK')	application/pdf	etag:%22fa55-ea46-5509a69a%22	https://homepages.wmich.edu/~kaminski/3310/HeapWorksheet.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HeapWorksheet.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:08	53900/53900	---M--	200	added ('OK')	application/pdf	etag:%22feb5-d28c-54f749a5%22	https://homepages.wmich.edu/~kaminski/3310/A4DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A4DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:08	47275/47275	---M--	200	added ('OK')	application/pdf	etag:%22feb1-b8ab-54f749a1%22	https://homepages.wmich.edu/~kaminski/3310/A4CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A4CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:08	94787/94787	---M--	200	added ('OK')	application/pdf	etag:%221005d-17243-5513754e%22	https://homepages.wmich.edu/~kaminski/3310/A5Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A5Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:09	3612/3612	---M--	200	added ('OK')	text/plain	etag:%2210082-e1c-55137550%22	https://homepages.wmich.edu/~kaminski/3310/AsciiCodeIndex.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/AsciiCodeIndex.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:09	6692/6692	---M--	200	added ('OK')	text/plain	etag:%2210080-1a24-5513754f%22	https://homepages.wmich.edu/~kaminski/3310/CountryData.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/CountryData.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:09	172/172	---M--	200	added ('OK')	text/plain	etag:%2210081-ac-5513754f%22	https://homepages.wmich.edu/~kaminski/3310/TransData8.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData8.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:09	3071/3071	---M--	200	added ('OK')	application/zip	etag:%22fdc3-bff-552428e1%22	https://homepages.wmich.edu/~kaminski/3310/BinaryCodeIndex.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/BinaryCodeIndex.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:10	52339/52339	---M--	200	added ('OK')	application/pdf	etag:%22fdc2-cc73-552428dc%22	https://homepages.wmich.edu/~kaminski/3310/A5DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A5DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:10	30207/30207	---M--	200	added ('OK')	application/pdf	etag:%22fdc1-75ff-552428ab%22	https://homepages.wmich.edu/~kaminski/3310/A5CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A5CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:10	139412/139412	---M--	200	added ('OK')	application/pdf	etag:%22fd8d-22094-552601cd%22	https://homepages.wmich.edu/~kaminski/3310/A6Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A6Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:10	4456/4456	---M--	200	added ('OK')	text/plain	etag:%22fd98-1168-552601d1%22	https://homepages.wmich.edu/~kaminski/3310/RawMapData.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/RawMapData.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:10	1741/1741	---M--	200	added ('OK')	application/zip	etag:%22ffc0-6cd-5537a602%22	https://homepages.wmich.edu/~kaminski/3310/BinAndCityNamesFiles.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/BinAndCityNamesFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:11	2270/2270	---M--	200	added ('OK')	text/plain	etag:%22fd94-8de-552601d1%22	https://homepages.wmich.edu/~kaminski/3310/CityPairsTestPlan.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/CityPairsTestPlan.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:11	2806/2806	---M--	200	added ('OK')	text/plain	etag:%22fd9c-af6-552601d3%22	https://homepages.wmich.edu/~kaminski/3310/MCPAlgorQuestions.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/MCPAlgorQuestions.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:11	644/644	---M--	200	added ('OK')	text/plain	etag:%22ff5f-284-5535675d%22	https://homepages.wmich.edu/~kaminski/3310/A6DemoSpecs.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A6DemoSpecs.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:11	76811/76811	---M--	200	added ('OK')	application/pdf	etag:%22ff5d-12c0b-5532fb18%22	https://homepages.wmich.edu/~kaminski/3310/A6CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A6CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:12	288/288	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2011%20May%202015%2015:23:12%20GMT	https://homepages.wmich.edu/~kaminski/3310/ih	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/ih	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:12	74830/74830	---M--	200	added ('OK')	application/pdf	etag:%221024e-1244e-5496077b%22	https://homepages.wmich.edu/~kaminski/3310/admin/Syllabus.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/Syllabus.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
11:23:12	78715/78715	---M--	200	added ('OK')	application/pdf	etag:%221024d-1337b-5496077b%22	https://homepages.wmich.edu/~kaminski/3310/admin/Policies.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/Policies.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
11:23:12	43866/43866	---M--	200	added ('OK')	application/pdf	etag:%221024c-ab5a-546ce9d0%22	https://homepages.wmich.edu/~kaminski/3310/admin/FormatSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/FormatSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
11:23:13	36185/36185	---M--	200	added ('OK')	application/pdf	etag:%221024b-8d59-546ce9d0%22	https://homepages.wmich.edu/~kaminski/3310/admin/Dev&Debugging.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/Dev&Debugging.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
11:23:13	536/536	---M--	200	added ('OK')	text/plain	etag:%2210249-218-546ce9cf%22	https://homepages.wmich.edu/~kaminski/3310/admin/CSHelpDesk.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/CSHelpDesk.txt	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
11:23:13	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:13%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/EReserveIndex.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/EReserveIndex.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:13	118061/118061	---M--	200	added ('OK')	application/pdf	etag:%221029b-1cd2d-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BSTAlgor.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BSTAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:14	37410/37410	---M--	200	added ('OK')	application/pdf	etag:%22102a0-9222-546ceb9a%22	https://homepages.wmich.edu/~kaminski/3310/readings/HeapAlgor.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/HeapAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:14	60254/60254	---M--	200	added ('OK')	application/pdf	etag:%221029e-eb5e-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/DijkstrasAlgor.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DijkstrasAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:14	50640/50640	---M--	200	added ('OK')	application/pdf	etag:%221029d-c5d0-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeAsATree.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BTreeAsATree.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:14	29375/29375	---M--	200	added ('OK')	application/pdf	etag:%221029c-72bf-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeAsAFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BTreeAsAFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:14	88529/88529	---M--	200	added ('OK')	application/pdf	etag:%221029f-159d1-546ceb9a%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeInsertAlgor.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BTreeInsertAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:15	31081/31081	---M--	200	added ('OK')	application/pdf	etag:%221029a-7969-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsATree.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsATree.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:15	3844/3844	---M--	200	added ('OK')	text/plain	etag:%2210299-f04-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsAFileWithRRNs.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsAFileWithRRNs.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:15	3612/3612	---M--	200	added ('OK')	text/plain	etag:%2210298-e1c-546ceb99%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsAFile.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsAFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:15	31668/31668	---M--	200	added ('OK')	application/zip	etag:%22102a1-7bb4-546ceb9a%22	https://homepages.wmich.edu/~kaminski/3310/readings/MakeABinaryBPlusTreeNode.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MakeABinaryBPlusTreeNode.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:16	324/324	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:16%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/MySQLnonStandardASCII.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MySQLnonStandardASCII.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
